season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2024,00-0035640,WR,DK Metcalf,SEA,0,0,0,0,0,0,66,992,5,108,0.0,0.0,23.169524922443763,23.169524922443763,104.26952492244376,15.0,13.0,True,False,True,normal_sample,contract_matched,high,2019.0,2.0,64.0,5.0,round_2,second_contract_or_later,False,35.0,10.0,-25.0,80.0,15,1,832.0,0.0,0.0,0.86,1.0,15,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6666666666666666,0.22058823529411764,False,0,0,WR,PIT,113.46264879010955,0.7865168539325843,-5.0,0.3651685393258427,20.0,15.0,57.0,15.0,776.0,0.8726666666666667,15.0,15.0,1.0,49.0,0.86,1.0,1.0,1,1,1,0,1,1,1,1,1,1,0
2024,00-0035644,TE,Noah Fant,SEA,0,0,0,0,0,0,48,500,1,64,0.0,0.0,6.513732459180895,6.513732459180895,46.51373245918089,7.5,11.91,True,False,True,normal_sample,contract_matched,high,2019.0,1.0,20.0,5.0,round_1,second_contract_or_later,False,28.0,9.0,-19.0,31.0,14,1,569.0,0.0,0.0,0.6328571428571428,0.81,13,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.25,0.1388888888888889,False,0,0,TE,CIN,20.116204975699297,0.05128205128205128,-11.0,0.2564102564102564,38.0,27.0,30.0,15.0,379.0,0.3793333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0035659,WR,Terry McLaurin,WAS,0,0,0,0,2,0,82,1096,13,117,0.0,-6.1823616119800135,70.8199081860492,64.63754657406919,179.03754657406918,24.1,18.5,True,False,True,normal_sample,contract_matched,high,2019.0,3.0,76.0,5.0,round_3,second_contract_or_later,False,4.0,5.0,1.0,56.0,17,1,935.0,0.0,1.0,0.8047058823529412,0.92,17,16,0.0,0.0,0,0.0023529411764705,0.04,3.0,1.0,195.0,0.0,1.0,0.8566666666666668,0.93,3.0,3.0,0.0,0.0,0.0,0.01,0.03,,,,,,,,1,1,0,0,1,1,,0.9705882352941176,0.46078431372549017,False,0,0,WR,WAS,79.34982654050177,0.5730337078651685,-32.0,0.11797752808988764,39.0,7.0,79.0,10.0,433.0,0.704,9.0,6.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0035676,WR,A.J. Brown,PHI,0,0,0,0,0,0,67,1079,7,97,0.0,0.0,61.81116601604732,61.81116601604732,153.51116601604733,11.830894,21.0,True,False,True,normal_sample,contract_matched,high,2019.0,2.0,51.0,5.0,round_2,second_contract_or_later,False,7.0,13.0,6.0,50.0,13,1,766.0,0.0,3.0,0.8661538461538462,1.0,12,12,0.0,0.0,0,0.0076923076923076,0.07,4.0,1.0,245.0,0.0,0.0,0.9175,0.97,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9411764705882353,0.5147058823529411,False,0,0,WR,PHI,124.3334727837697,0.8426966292134831,-9.0,0.3089887640449438,15.0,6.0,62.0,15.0,843.0,0.9066666666666666,15.0,15.0,1.0,73.0,1.0,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2024,00-0035685,RB,David Montgomery,DET,3,1,0,0,775,12,36,341,0,38,1.5191485377727076,-8.831778593828663,15.918257171709268,8.605627115653313,111.4356271156533,5.053431,8.911765,True,False,True,normal_sample,contract_matched,high,2019.0,3.0,73.0,5.0,round_3,second_contract_or_later,False,11.0,9.0,-2.0,34.0,14,1,390.0,0.0,0.0,0.4185714285714286,0.56,3,0,0.0,0.0,0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8181818181818182,0.4,False,0,0,RB,DET,77.98405935307798,0.6451612903225806,-14.0,0.1774193548387097,23.0,9.0,51.0,17.0,408.0,0.3705882352941176,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0035700,RB,Josh Jacobs,GB,0,0,0,0,1329,15,36,342,1,43,0.0,-20.20933563809575,3.262844723865509,-16.946490914230242,123.60350908576976,5.395588,14.8,True,False,True,normal_sample,contract_matched,high,2019.0,1.0,24.0,5.0,round_1,second_contract_or_later,False,8.0,7.0,-1.0,32.0,17,1,678.0,0.0,2.0,0.6341176470588235,0.8,15,6,0.0,0.0,0,0.0052941176470588,0.05,1.0,1.0,41.0,0.0,0.0,0.62,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8727272727272727,0.42727272727272725,False,0,0,RB,GB,108.5620398106629,0.8387096774193549,-9.0,0.28225806451612906,11.0,2.0,45.0,15.0,554.0,0.5906666666666667,12.0,5.0,1.0,45.0,0.63,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2024,00-0035704,QB,Drew Lock,NYG,1071,6,5,12,133,2,0,0,0,0,-41.66944681110069,12.075437067076564,0.0,-29.594009744024127,-7.234009744024126,5.0,5.0,True,False,True,normal_sample,contract_matched,high,2019.0,2.0,42.0,5.0,round_2,second_contract_or_later,False,35.0,27.0,-8.0,33.0,8,1,321.0,0.0,1.0,0.6525,1.0,5,5,0.0,0.0,0,0.00625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.15,0.175,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035719,WR,Deebo Samuel Sr.,SF,0,0,0,1,136,1,51,670,3,81,-2.089831991296666,-9.080931046010743,11.071185742769668,-0.0995772945377417,64.70042270546226,12.226753,21.922,True,False,True,normal_sample,contract_matched,high,2019.0,2.0,36.0,5.0,round_2,second_contract_or_later,False,70.0,11.0,-59.0,98.0,15,1,682.0,0.0,48.0,0.7313333333333334,0.87,14,12,0.0,0.0,0,0.1226666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3235294117647059,0.04411764705882353,False,0,0,WR,WAS,93.86369057688188,0.6741573033707865,3.0,0.5168539325842697,30.0,33.0,43.0,16.0,713.0,0.7225,15.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0036040,TE,Juwan Johnson,NO,0,0,0,0,0,0,50,548,3,66,0.0,0.0,16.870570713421564,16.870570713421564,65.77057071342156,3.5,6.0,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,17.0,17.0,0.0,18.0,17,1,697.0,0.0,52.0,0.6417647058823529,0.79,14,9,0.0,0.0,0,0.1117647058823529,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5555555555555556,0.5138888888888888,False,0,0,TE,NO,107.91642119927369,0.8205128205128205,10.0,0.7051282051282052,8.0,18.0,11.0,17.0,850.0,0.75,17.0,13.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0036139,RB,Rico Dowdle,DAL,0,0,0,0,1079,2,39,249,3,49,0.0,-10.528278699356006,4.31508568721293,-6.213193012143076,84.93680698785693,1.255,1.255,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,18.0,35.0,17.0,8.0,16,1,636.0,0.0,0.0,0.575,0.77,10,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6909090909090909,0.8636363636363636,False,0,0,RB,CAR,96.19161826976212,0.7419354838709677,7.0,0.6290322580645161,17.0,24.0,23.0,17.0,591.0,0.5605882352941176,10.0,4.0,1.0,24.0,0.36,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0036158,RB,J.K. Dobbins,LAC,0,0,0,0,905,9,32,153,0,38,0.0,4.240172508865963,-13.866991405793035,-9.626818896927071,78.27318110307293,1.49,1.94,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,55.0,4.0,round_2,second_contract_or_later,False,22.0,32.0,10.0,16.0,13,1,533.0,0.0,0.0,0.6338461538461538,0.82,11,5,0.0,0.0,0,0.0,0.0,1.0,1.0,34.0,0.0,0.0,0.61,0.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6181818181818182,0.7272727272727273,False,0,0,RB,DEN,54.39852553526289,0.5,-2.0,0.4596774193548387,32.0,30.0,34.0,10.0,340.0,0.511,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0036182,WR,Nick Westbrook-Ikhine,TEN,0,0,0,0,0,0,32,497,9,60,0.0,0.0,12.687489277324843,12.687489277324843,72.53748927732485,1.2925,2.0,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,57.0,73.0,16.0,37.0,17,1,771.0,0.0,121.0,0.6994117647058824,1.0,11,11,0.0,0.0,0,0.2552941176470588,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.45098039215686275,0.6372549019607843,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0036196,WR,Gabe Davis,JAX,0,0,0,0,0,0,20,239,2,42,0.0,0.0,-4.1226920457354295,-4.1226920457354295,18.827307954264572,4.7,13.294118,True,False,True,normal_sample,contract_matched,high,2020.0,4.0,128.0,4.0,rounds_4_5,second_contract_or_later,False,96.0,37.0,-59.0,98.0,10,1,410.0,0.0,0.0,0.716,0.95,9,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.06862745098039216,0.04411764705882353,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0036212,QB,Tua Tagovailoa,MIA,2867,19,7,21,49,0,0,0,0,0,85.83315489330296,0.4720417538192123,0.0,86.30519664712217,136.17519664712216,9.525,43.125,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,5.0,4.0,round_1,possible_fifth_year_option,True,14.0,18.0,4.0,11.0,11,1,717.0,0.0,0.0,0.9718181818181818,1.0,11,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.675,0.7125,True,0,0,QB,MIA,38.17507655684678,0.2631578947368421,-22.0,0.07894736842105263,29.0,7.0,36.0,14.0,776.0,0.9542857142857144,14.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036223,RB,Jonathan Taylor,IND,0,0,0,0,1431,11,18,136,1,31,0.0,-22.909317083567032,-11.736475287762005,-34.64579237132904,84.20420762867096,10.786,8.224,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,41.0,4.0,round_2,second_contract_or_later,False,19.0,3.0,-16.0,45.0,14,1,707.0,0.0,0.0,0.8028571428571428,0.96,14,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6727272727272727,0.2,False,0,0,RB,IND,197.65568088128,0.9838709677419355,-1.0,0.49193548387096775,2.0,1.0,32.0,17.0,883.0,0.8258823529411765,17.0,16.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,1,1,1,0
2024,00-0036244,TE,Colby Parkinson,LA,0,0,0,0,0,0,30,294,1,49,0.0,0.0,3.1986356199332215,3.1986356199332215,28.398635619933223,3.583333,7.75,True,False,True,normal_sample,contract_matched,high,2020.0,4.0,133.0,4.0,rounds_4_5,second_contract_or_later,False,35.0,16.0,-19.0,31.0,17,1,601.0,0.0,66.0,0.5488235294117647,1.0,7,5,0.0,0.0,0,0.1535294117647059,0.41,2.0,1.0,37.0,0.0,21.0,0.3399999999999999,0.62,1.0,0.0,0.0,0.0,0.0,0.37,0.41,,,,,,,,1,1,0,0,1,1,,0.05555555555555555,0.1388888888888889,False,0,0,TE,LA,67.70711142411434,0.48717948717948717,-9.0,0.32051282051282054,21.0,12.0,27.0,15.0,621.0,0.604,10.0,4.0,3.0,157.0,0.7333333333333334,1.0,1.0,1,1,1,0,1,1,0,0,1,0,0
2024,00-0036252,WR,Michael Pittman,IND,0,0,0,0,0,0,69,808,3,111,0.0,0.0,1.2384420777227945,1.2384420777227945,67.8884420777228,18.0,28.0,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,34.0,4.0,round_2,second_contract_or_later,False,64.0,9.0,-55.0,95.0,16,1,904.0,0.0,2.0,0.880625,0.98,16,16,0.0,0.0,0,0.00625,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.38235294117647056,0.06862745098039216,False,0,0,WR,IND,102.51866768941234,0.7191011235955056,-21.0,0.19101123595505617,26.0,5.0,73.0,17.0,918.0,0.8552941176470588,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,1,1,1,0
2024,00-0036259,WR,Jauan Jennings,SF,0,0,0,0,0,0,77,975,6,113,0.0,0.0,43.23980611464997,43.23980611464997,129.23980611464998,2.848471,7.816471,True,False,True,normal_sample,contract_matched,high,2020.0,7.0,217.0,4.0,rounds_6_7,second_contract_or_later,False,20.0,52.0,32.0,16.0,15,1,689.0,0.0,0.0,0.744,0.96,13,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.8137254901960784,0.8431372549019608,False,0,0,WR,SF,70.62880485423801,0.4606741573033708,-32.0,0.11797752808988764,49.0,17.0,79.0,15.0,795.0,0.8206666666666667,15.0,14.0,2.0,104.0,0.875,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036261,WR,Brandon Aiyuk,SF,0,0,0,0,0,0,25,374,0,47,0.0,0.0,12.814397382476514,12.814397382476514,37.76439738247652,5.725,24.125,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,25.0,4.0,round_1,possible_fifth_year_option,True,86.0,31.0,-55.0,95.0,7,1,357.0,0.0,0.0,0.7614285714285715,0.95,6,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.16666666666666666,0.06862745098039216,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0036264,QB,Jordan Love,GB,3389,25,11,14,83,1,0,0,0,0,62.13851948510986,6.110127872786681,0.0,68.24864735789654,133.78864735789656,20.757731,79.0,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,26.0,4.0,round_1,possible_fifth_year_option,True,15.0,12.0,-3.0,22.0,15,1,868.0,0.0,0.0,0.9173333333333332,1.0,14,13,0.0,0.0,0,0.0,0.0,1.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.65,0.45,True,0,0,QB,GB,195.46028367933832,0.8947368421052632,6.0,0.7368421052631579,5.0,11.0,11.0,15.0,894.0,0.9426666666666668,14.0,14.0,1.0,71.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0036275,RB,D'Andre Swift,CHI,0,0,0,0,959,6,42,386,0,52,0.0,-38.92684176869807,2.8603432361870142,-36.066498532511055,59.68350146748895,5.803333,8.5,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,35.0,4.0,round_2,second_contract_or_later,False,31.0,5.0,-26.0,50.0,17,1,751.0,0.0,0.0,0.668235294117647,0.79,17,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.45454545454545453,0.10909090909090909,False,0,0,RB,CHI,121.68129330377062,0.8709677419354839,-5.0,0.4032258064516129,9.0,4.0,38.0,16.0,621.0,0.57875,14.0,1.0,2.0,89.0,0.56,1.0,1.0,1,1,1,0,1,1,1,1,1,1,0
2024,00-0036290,TE,Cole Kmet,CHI,0,0,0,0,0,0,47,474,4,55,0.0,0.0,26.121952066424175,26.121952066424175,73.57195206642417,11.6,10.0,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,43.0,4.0,round_2,second_contract_or_later,False,14.0,4.0,-10.0,27.0,17,1,994.0,0.0,52.0,0.8723529411764706,1.0,16,16,0.0,0.0,0,0.1211764705882353,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6388888888888888,0.2777777777777778,False,0,0,TE,CHI,43.74880255346373,0.2564102564102564,-23.0,0.07692307692307693,30.0,7.0,37.0,16.0,768.0,0.714375,14.0,9.0,2.0,105.0,0.66,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036309,WR,Darnell Mooney,ATL,0,0,0,0,0,0,64,992,5,106,-0.4238181968685239,0.0,43.90698854503186,43.483170348163334,124.08317034816334,7.48,17.48,True,False,True,normal_sample,contract_matched,high,2020.0,5.0,173.0,4.0,rounds_4_5,second_contract_or_later,False,23.0,25.0,2.0,53.0,16,1,988.0,0.0,1.0,0.9275,1.0,16,15,0.0,0.0,0,0.0025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7843137254901961,0.4803921568627451,False,0,0,WR,ATL,36.8179175114696,0.15730337078651685,-56.0,0.0449438202247191,76.0,20.0,86.0,15.0,778.0,0.8193333333333332,14.0,13.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036322,WR,Justin Jefferson,MIN,22,0,0,0,3,0,103,1533,10,154,3.050906698219478,-0.2187197848688811,64.1931116031112,67.0252985164618,199.7952985164618,8.6126,38.063,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,22.0,4.0,round_1,possible_fifth_year_option,True,3.0,21.0,18.0,33.0,17,1,1043.0,0.0,4.0,0.9317647058823528,1.0,17,17,0.0,0.0,0,0.0088235294117647,0.05,1.0,1.0,68.0,0.0,0.0,0.92,0.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9803921568627451,0.6764705882352942,True,1,1,WR,MIN,65.86459843222701,0.43820224719101125,-42.0,0.10112359550561797,51.0,9.0,81.0,17.0,941.0,0.9417647058823532,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036328,RB,Antonio Gibson,NE,0,0,0,0,538,1,23,206,0,29,0.0,-10.650857649656244,2.4091973559776187,-8.241660293678628,37.708339706321375,3.25,5.25,True,False,True,normal_sample,contract_matched,high,2020.0,3.0,66.0,4.0,round_3,second_contract_or_later,False,46.0,21.0,-25.0,49.0,17,1,359.0,0.0,73.0,0.3329411764705882,0.66,3,0,0.0,0.0,0,0.1711764705882353,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.18181818181818182,0.12727272727272726,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0036355,QB,Justin Herbert,LAC,3870,23,3,41,306,2,0,0,0,0,72.12083886623151,4.1661912365604294,0.0,76.28703010279193,166.03703010279196,19.345675,56.6065,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,6.0,4.0,round_1,possible_fifth_year_option,True,11.0,13.0,2.0,17.0,17,1,1045.0,0.0,0.0,0.9770588235294118,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.75,0.5875,True,0,0,QB,LAC,112.68092408849246,0.5526315789473685,-10.0,0.18421052631578946,18.0,8.0,32.0,16.0,1043.0,0.968125,16.0,16.0,1.0,60.0,1.0,1.0,1.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0036358,WR,CeeDee Lamb,DAL,0,0,0,0,70,0,101,1194,6,152,0.0,-3.840353861131007,19.784045063838462,15.943691202707456,122.39369120270746,8.75,39.15,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,17.0,4.0,round_1,possible_fifth_year_option,True,25.0,20.0,-5.0,60.0,15,1,826.0,0.0,2.0,0.8019999999999999,0.97,15,13,0.0,0.0,0,0.0033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7647058823529411,0.4166666666666667,True,0,0,WR,DAL,110.4429687852633,0.7752808988764045,-13.0,0.25280898876404495,21.0,8.0,67.0,14.0,732.0,0.7285714285714285,11.0,11.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,1,1,1,1,0
2024,00-0036389,QB,Jalen Hurts,PHI,2903,18,5,38,630,14,0,0,0,0,40.415666969271385,40.74427943167077,0.0,81.15994640094215,200.18994640094215,13.5588,40.0,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,53.0,4.0,round_2,second_contract_or_later,False,7.0,16.0,9.0,8.0,15,1,934.0,0.0,0.0,0.916,1.0,14,14,0.0,0.0,0,0.0,0.0,4.0,1.0,256.0,0.0,0.0,0.96,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.85,0.825,False,0,0,QB,PHI,158.28558497798923,0.7368421052631579,3.0,0.5263157894736842,11.0,14.0,18.0,16.0,965.0,0.97625,16.0,16.0,1.0,73.0,1.0,1.0,1.0,1,1,1,1,0,0,1,1,1,1,1
2024,00-0036407,WR,Jerry Jeudy,CLE,0,0,0,0,0,0,90,1229,4,145,0.0,0.0,38.79855886689231,38.79855886689231,134.74855886689232,4.7,19.0,True,False,True,normal_sample,contract_matched,high,2020.0,1.0,15.0,4.0,round_1,possible_fifth_year_option,True,16.0,37.0,21.0,27.0,17,1,1061.0,0.0,0.0,0.8970588235294118,1.0,17,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.8529411764705882,0.7352941176470589,True,1,1,WR,CLE,19.27793381855453,0.033707865168539325,-64.0,0.033707865168539325,87.0,23.0,87.0,17.0,921.0,0.8452941176470588,17.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0036410,WR,Tee Higgins,CIN,0,0,0,0,0,0,73,911,10,109,0.0,0.0,56.40129599279861,56.40129599279861,150.2012959927986,21.816,21.816,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,33.0,4.0,round_2,second_contract_or_later,False,10.0,7.0,-3.0,57.0,12,1,636.0,0.0,1.0,0.7908333333333334,0.9,12,9,0.0,0.0,0,0.0033333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.9117647058823529,0.45098039215686275,False,0,0,WR,CIN,126.036866589898,0.8539325842696629,-11.0,0.29213483146067415,14.0,3.0,64.0,15.0,769.0,0.8086666666666666,15.0,13.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,1,1,1,0
2024,00-0036415,WR,Van Jefferson,PIT,0,0,0,0,0,0,24,276,2,40,0.0,0.0,2.06995269989443,2.06995269989443,27.86995269989443,1.1525,1.2925,True,False,True,normal_sample,contract_matched,high,2020.0,2.0,57.0,4.0,round_2,second_contract_or_later,False,94.0,80.0,-14.0,69.0,17,1,721.0,0.0,2.0,0.6470588235294118,0.86,14,9,0.0,0.0,0,0.0041176470588235,0.04,1.0,1.0,34.0,0.0,0.0,0.74,0.74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.08823529411764706,0.3333333333333333,False,0,0,WR,TEN,36.688446541217814,0.14606741573033707,-17.0,0.2247191011235955,77.0,60.0,70.0,16.0,583.0,0.585625,10.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
